

GT path:/media/jjx/Biology/logs/test_301_80_2/visual_results/
5700_35350_4150_0_ins_pred_filter_merged:
label:1(1834), match:16(574), precision:0.7699018538713195
label:9(103), match:27(282), recall:0.9029126213592233
label:10(48), match:66(949), recall:0.5833333333333334
label:12(210), match:66(949), recall:0.8857142857142857
label:13(147), match:66(949), recall:0.9455782312925171
label:16(35), match:68(183), recall:0.8
label:17(42), match:68(183), recall:0.6666666666666666
label:18(38), match:82(210), recall:0.7368421052631579
label:20(39), match:82(210), recall:0.8717948717948718
label:22(125), match:63(343), recall:0.72
label:24(27), match:63(343), recall:0.8148148148148148
label:25(128), match:69(698), recall:0.78125
label:27(167), match:69(698), recall:0.9221556886227545
label:31(279), match:4(948), recall:0.8458781362007168
label:35(58), match:4(948), recall:0.8448275862068966
label:37(44), match:4(948), recall:0.9318181818181818
label:38(376), match:14(779), recall:0.6569148936170213
label:39(333), match:7(777), recall:0.6426426426426426
label:41(114), match:30(268), recall:0.9035087719298246
label:42(80), match:35(158), recall:0.65
label:43(259), match:3(247), recall:0.2857142857142857
label:44(68), match:10(102), recall:0.08823529411764706
label:45(206), match:25(692), recall:0.7330097087378641
label:46(58), match:32(183), recall:0.9827586206896551
label:47(61), match:42(140), recall:0.9344262295081968
label:48(355), match:46(809), recall:0.8507042253521127
label:50(62), match:20(143), recall:0.9032258064516129
label:51(43), match:None(0), recall:0
label:52(824), match:84(1102), recall:0.4199029126213592
label:59(151), match:6(420), recall:0.9602649006622517
label:60(366), match:73(591), recall:0.46994535519125685
label:61(556), match:16(852), recall:0.460431654676259
label:62(202), match:12(523), recall:0.5445544554455446
label:63(59), match:29(109), recall:0.3389830508474576
label:64(109), match:17(302), recall:0.48623853211009177
label:65(443), match:44(786), recall:0.5620767494356659
label:66(226), match:55(439), recall:0.6017699115044248
label:67(297), match:23(300), recall:0.3872053872053872
label:68(125), match:56(190), recall:0.448
label:69(179), match:None(0), recall:0
label:70(110), match:None(0), recall:0
label:73(102), match:None(0), recall:0
label:74(119), match:49(107), recall:0.29411764705882354
label:75(39), match:None(0), recall:0
label:76(273), match:None(0), recall:0
label:77(70), match:None(0), recall:0
Recall:0.5937864013551859


6200_33100_4150_0_ins_pred_filter_merged:
label:1(693), match:54(437), precision:0.5079365079365079
label:2(340), match:62(326), precision:1.0
label:3(1094), match:3(339), precision:0.6170018281535649
label:4(174), match:52(74), precision:0.9885057471264368
label:5(228), match:31(302), precision:0.9649122807017544
label:7(229), match:31(302), precision:0.9519650655021834
label:9(575), match:47(291), precision:1.0
label:10(103), match:71(87), precision:1.0
label:12(303), match:31(302), precision:1.0
label:13(184), match:35(191), precision:0.8967391304347826
label:17(701), match:23(222), precision:0.8031383737517832
label:21(1878), match:49(969), precision:0.7321618743343983
label:22(1030), match:40(413), precision:0.9757281553398058
label:23(121), match:53(228), precision:0.9917355371900827
label:25(234), match:4(401), precision:0.8846153846153846
label:26(134), match:4(401), precision:1.0
label:30(418), match:46(172), precision:0.9736842105263158
label:32(77), match:4(401), precision:1.0
label:33(36), match:4(401), precision:1.0
label:36(73), match:30(195), precision:1.0
label:40(311), match:4(401), precision:1.0
label:41(353), match:53(228), precision:1.0
label:42(432), match:25(135), precision:0.8101851851851852
label:43(195), match:11(104), precision:1.0
label:46(444), match:30(195), precision:0.9864864864864865
label:47(171), match:12(168), precision:1.0
label:56(88), match:12(168), precision:1.0
label:58(212), match:49(969), precision:1.0
label:60(835), match:67(343), precision:0.9784431137724551
label:61(1494), match:56(550), precision:1.0
label:62(364), match:28(187), precision:0.9807692307692307
label:64(315), match:1(119), precision:1.0
label:66(572), match:49(969), precision:1.0
label:67(767), match:44(314), precision:1.0
label:68(843), match:61(331), precision:1.0
label:70(1004), match:57(463), precision:1.0
label:72(145), match:57(463), precision:1.0
label:74(189), match:68(254), precision:1.0
label:77(1039), match:60(441), precision:1.0
label:81(446), match:62(326), precision:1.0
label:82(666), match:54(437), precision:0.9984984984984985
label:87(340), match:64(299), precision:1.0
label:88(266), match:68(254), precision:1.0
label:89(247), match:42(277), precision:1.0
label:91(34), match:42(277), precision:0.6176470588235294
label:96(816), match:55(275), precision:0.9571078431372549
label:97(911), match:65(450), precision:0.9934138309549945
label:101(460), match:38(196), precision:0.8695652173913043
label:103(1009), match:27(695), precision:1.0
label:104(254), match:64(299), precision:1.0
label:107(56), match:64(299), precision:1.0
label:110(607), match:59(286), precision:0.9637561779242174
label:112(566), match:27(695), precision:0.9681978798586572
label:120(135), match:45(59), precision:1.0
label:123(273), match:59(286), precision:0.9487179487179487
label:126(316), match:58(91), precision:0.8765822784810127
label:127(195), match:65(450), precision:0.9948717948717949
label:131(123), match:14(456), precision:1.0
label:132(977), match:14(456), precision:1.0
label:133(207), match:17(147), precision:1.0
label:134(146), match:17(147), precision:0.678082191780822
label:136(975), match:66(300), precision:0.9825641025641025
label:139(158), match:27(695), precision:0.9873417721518988
label:141(333), match:27(695), precision:0.987987987987988
Precision:0.9510678546089122
label:1(119), match:64(315), recall:0.8739495798319328
label:2(86), match:3(1094), recall:0.8023255813953488
label:3(339), match:3(1094), recall:0.7581120943952803
label:4(401), match:40(311), recall:0.27680798004987534
label:11(104), match:43(195), recall:0.6538461538461539
label:12(168), match:47(171), recall:0.375
label:14(456), match:132(977), recall:0.706140350877193
label:17(147), match:133(207), recall:0.4965986394557823
label:18(34), match:None(0), recall:0
label:19(221), match:21(1878), recall:0.9683257918552036
label:20(95), match:17(701), recall:0.6421052631578947
label:23(222), match:17(701), recall:0.9504504504504504
label:24(33), match:42(432), recall:0.8484848484848485
label:25(135), match:42(432), recall:0.9407407407407408
label:26(33), match:None(0), recall:0
label:27(695), match:103(1009), recall:0.4460431654676259
label:28(187), match:62(364), recall:0.7593582887700535
label:30(195), match:46(444), recall:0.8
label:31(302), match:12(303), recall:0.3841059602649007
label:32(11), match:7(229), recall:0.36363636363636365
label:34(11), match:3(1094), recall:0.45454545454545453
label:35(191), match:3(1094), recall:0.5863874345549738
label:36(10), match:13(184), recall:0.9
label:38(196), match:101(460), recall:0.6479591836734694
label:39(14), match:None(0), recall:0
label:40(413), match:22(1030), recall:0.9225181598062954
label:42(277), match:1(693), recall:0.5126353790613718
label:43(12), match:91(34), recall:0.5
label:44(314), match:67(767), recall:0.9777070063694268
label:45(59), match:120(135), recall:0.9152542372881356
label:46(172), match:30(418), recall:0.9883720930232558
label:47(291), match:9(575), recall:0.7835051546391752
label:48(16), match:None(0), recall:0
label:49(969), match:21(1878), recall:0.5036119711042312
label:50(28), match:None(0), recall:0
label:51(27), match:None(0), recall:0
label:52(74), match:4(174), recall:0.8513513513513513
label:53(228), match:41(353), recall:0.6271929824561403
label:54(437), match:82(666), recall:0.4622425629290618
label:55(275), match:96(816), recall:0.8836363636363637
label:56(550), match:61(1494), recall:0.9090909090909091
label:57(463), match:70(1004), recall:0.7473002159827213
label:58(91), match:126(316), recall:0.8901098901098901
label:59(286), match:110(607), recall:0.6223776223776224
label:60(441), match:77(1039), recall:0.7278911564625851
label:61(331), match:68(843), recall:0.9274924471299094
label:62(326), match:81(446), recall:0.48466257668711654
label:64(299), match:87(340), recall:0.38461538461538464
label:65(450), match:97(911), recall:0.66
label:66(300), match:136(975), recall:0.8133333333333334
label:67(343), match:60(835), recall:0.8542274052478134
label:68(254), match:88(266), recall:0.35039370078740156
label:69(275), match:81(446), recall:0.014545454545454545
label:70(12), match:None(0), recall:0
label:71(87), match:10(103), recall:0.3333333333333333
Recall:0.5869513457603969


5950_35100_4150_0_ins_pred_filter_merged:
label:1(480), match:17(556), precision:0.6145833333333334
label:2(959), match:15(446), precision:0.9947862356621481
label:3(380), match:60(553), precision:1.0
label:4(449), match:17(556), precision:0.9977728285077951
label:5(457), match:20(126), precision:0.7483588621444202
label:7(916), match:38(422), precision:1.0
label:8(1263), match:29(605), precision:0.8558986539984165
label:9(688), match:39(279), precision:0.9927325581395349
label:10(1603), match:28(440), precision:0.5215221459762944
label:12(449), match:16(175), precision:0.888641425389755
label:14(171), match:37(79), precision:0.9941520467836257
label:15(797), match:33(369), precision:1.0
label:16(391), match:83(146), precision:0.9565217391304348
label:18(245), match:47(473), precision:0.9959183673469387
label:19(363), match:47(473), precision:1.0
label:20(458), match:49(200), precision:0.9868995633187773
label:21(370), match:32(174), precision:1.0
label:22(162), match:68(152), precision:1.0
label:23(135), match:60(553), precision:1.0
label:24(101), match:45(47), precision:1.0
label:25(50), match:41(333), precision:1.0
label:26(267), match:67(278), precision:1.0
label:28(336), match:84(644), precision:1.0
label:29(133), match:84(644), precision:1.0
label:30(408), match:22(581), precision:1.0
label:31(1643), match:21(789), precision:0.6220328667072429
label:32(121), match:21(789), precision:1.0
label:33(161), match:42(93), precision:1.0
label:34(250), match:66(101), precision:0.752
label:35(161), match:67(278), precision:1.0
label:36(135), match:13(84), precision:0.9925925925925926
label:39(128), match:81(56), precision:1.0
label:41(457), match:58(269), precision:1.0
label:43(317), match:19(163), precision:1.0
label:49(1313), match:79(493), precision:1.0
label:53(552), match:60(553), precision:0.7210144927536232
label:58(185), match:67(278), precision:0.9891891891891892
label:59(182), match:84(644), precision:1.0
label:73(470), match:59(194), precision:0.9680851063829787
label:75(329), match:22(581), precision:1.0
label:78(430), match:22(581), precision:0.986046511627907
label:79(233), match:47(473), precision:0.9742489270386266
label:81(363), match:84(644), precision:1.0
label:90(40), match:25(207), precision:1.0
label:91(331), match:25(207), precision:0.5347432024169184
label:92(237), match:25(207), precision:0.6751054852320675
label:95(406), match:77(170), precision:0.9876847290640394
label:96(94), match:60(553), precision:1.0
label:100(210), match:80(91), precision:1.0
label:105(185), match:52(80), precision:0.9405405405405406
label:106(318), match:46(416), precision:0.8238993710691824
label:107(279), match:73(139), precision:0.967741935483871
label:108(458), match:88(861), precision:1.0
label:109(511), match:74(208), precision:0.949119373776908
label:110(573), match:86(250), precision:0.9650959860383944
label:111(124), match:72(46), precision:0.8709677419354839
label:112(885), match:70(393), precision:1.0
label:113(779), match:2(340), precision:0.9948652118100129
label:116(303), match:46(416), precision:1.0
label:118(1972), match:12(357), precision:0.526369168356998
label:119(140), match:1(103), precision:0.7714285714285715
label:120(518), match:88(861), precision:1.0
label:122(93), match:50(51), precision:1.0
label:124(229), match:89(115), precision:1.0
label:125(278), match:54(103), precision:1.0
label:126(530), match:87(226), precision:0.9584905660377359
label:127(264), match:53(109), precision:1.0
label:128(319), match:34(248), precision:1.0
label:130(179), match:91(65), precision:0.7821229050279329
label:131(659), match:9(278), precision:1.0
label:135(146), match:88(861), precision:0.9315068493150684
label:138(40), match:1(103), precision:0.725
label:139(211), match:84(644), precision:1.0
label:143(197), match:55(101), precision:1.0
label:145(113), match:109(60), precision:0.7787610619469026
label:147(330), match:17(556), precision:1.0
label:150(530), match:21(789), precision:1.0
label:151(424), match:36(190), precision:0.9976415094339622
label:152(92), match:17(556), precision:1.0
label:157(498), match:95(475), precision:1.0
label:158(207), match:7(97), precision:0.9710144927536232
label:159(385), match:105(160), precision:1.0
label:160(111), match:10(46), precision:1.0
label:161(163), match:6(75), precision:1.0
label:162(451), match:5(254), precision:1.0
label:163(40), match:8(21), precision:1.0
label:164(909), match:94(340), precision:0.9955995599559956
label:165(69), match:95(475), precision:1.0
label:166(423), match:4(317), precision:1.0
label:173(120), match:5(254), precision:1.0
label:174(242), match:64(224), precision:1.0
label:175(179), match:88(861), precision:0.994413407821229
label:176(265), match:92(164), precision:1.0
label:177(518), match:88(861), precision:1.0
label:178(86), match:88(861), precision:1.0
label:182(256), match:4(317), precision:1.0
label:184(263), match:64(224), precision:1.0
label:189(433), match:75(187), precision:1.0
label:190(158), match:95(475), precision:0.6012658227848101
label:191(554), match:99(252), precision:1.0
label:192(811), match:96(345), precision:0.9975339087546239
label:193(909), match:101(194), precision:0.5247524752475248
label:194(1168), match:97(365), precision:0.9443493150684932
label:195(865), match:98(302), precision:0.9965317919075144
label:196(152), match:102(142), precision:1.0
label:208(192), match:14(79), precision:1.0
Precision:0.9411277587663399
label:1(103), match:119(140), recall:0.4077669902912621
label:2(340), match:113(779), recall:0.9235294117647059
label:3(250), match:31(1643), recall:0.872
label:4(317), match:166(423), recall:0.526813880126183
label:5(254), match:162(451), recall:0.6181102362204725
label:6(75), match:161(163), recall:0.96
label:7(97), match:158(207), recall:0.7731958762886598
label:8(21), match:163(40), recall:0.7619047619047619
label:9(278), match:131(659), recall:0.8273381294964028
label:10(46), match:160(111), recall:0.8695652173913043
label:11(29), match:None(0), recall:0
label:12(357), match:118(1972), recall:0.9635854341736695
label:13(84), match:36(135), recall:0.5714285714285714
label:14(79), match:208(192), recall:0.9240506329113924
label:15(446), match:2(959), recall:0.9013452914798207
label:16(175), match:12(449), recall:0.7771428571428571
label:17(556), match:4(449), recall:0.29676258992805754
label:19(163), match:43(317), recall:0.8466257668711656
label:20(126), match:5(457), recall:0.9285714285714286
label:21(789), match:31(1643), recall:0.5310519645120405
label:22(581), match:30(408), recall:0.2822719449225473
label:25(207), match:91(331), recall:0.391304347826087
label:28(440), match:10(1603), recall:0.8590909090909091
label:29(605), match:8(1263), recall:0.7917355371900826
label:32(174), match:21(370), recall:0.8045977011494253
label:33(369), match:15(797), recall:0.9322493224932249
label:34(248), match:128(319), recall:0.5
label:36(190), match:151(424), recall:0.9210526315789473
label:37(79), match:14(171), recall:0.7974683544303798
label:38(422), match:7(916), recall:0.9502369668246445
label:39(279), match:9(688), recall:0.9713261648745519
label:41(333), match:10(1603), recall:0.924924924924925
label:42(93), match:33(161), recall:0.6344086021505376
label:43(22), match:None(0), recall:0
label:45(47), match:24(101), recall:0.8936170212765957
label:46(416), match:116(303), recall:0.3245192307692308
label:47(473), match:19(363), recall:0.30021141649048627
label:49(200), match:20(458), recall:0.76
label:50(51), match:122(93), recall:0.5686274509803921
label:52(80), match:105(185), recall:0.9125
label:53(109), match:127(264), recall:0.8165137614678899
label:54(103), match:125(278), recall:0.941747572815534
label:55(101), match:143(197), recall:0.6534653465346535
label:58(269), match:41(457), recall:0.6914498141263941
label:59(194), match:73(470), recall:0.9381443298969072
label:60(553), match:53(552), recall:0.30560578661844484
label:63(405), match:118(1972), recall:0.908641975308642
label:64(224), match:174(242), recall:0.45535714285714285
label:66(101), match:34(250), recall:0.8415841584158416
label:67(278), match:26(267), recall:0.35251798561151076
label:68(152), match:22(162), recall:0.47368421052631576
label:69(22), match:124(229), recall:0.09090909090909091
label:70(393), match:112(885), recall:0.9007633587786259
label:72(46), match:111(124), recall:0.8913043478260869
label:73(139), match:107(279), recall:0.60431654676259
label:74(208), match:109(511), recall:0.8846153846153846
label:75(187), match:189(433), recall:0.9625668449197861
label:76(21), match:None(0), recall:0
label:77(170), match:95(406), recall:0.8764705882352941
label:79(493), match:49(1313), recall:0.8803245436105477
label:80(91), match:100(210), recall:0.9120879120879121
label:81(56), match:39(128), recall:0.7857142857142857
label:82(16), match:None(0), recall:0
label:83(146), match:16(391), recall:0.9041095890410958
label:84(644), match:28(336), recall:0.16459627329192547
label:86(250), match:110(573), recall:0.772
label:87(226), match:126(530), recall:0.8185840707964602
label:88(861), match:120(518), recall:0.22996515679442509
label:89(115), match:124(229), recall:0.5826086956521739
label:90(32), match:None(0), recall:0
label:91(65), match:130(179), recall:0.7384615384615385
label:92(164), match:176(265), recall:0.6219512195121951
label:94(340), match:164(909), recall:0.9088235294117647
label:95(475), match:193(909), recall:0.3157894736842105
label:96(345), match:192(811), recall:0.7971014492753623
label:97(365), match:194(1168), recall:0.8876712328767123
label:98(302), match:195(865), recall:0.890728476821192
label:99(252), match:191(554), recall:0.7579365079365079
label:100(163), match:None(0), recall:0
label:101(194), match:193(909), recall:0.845360824742268
label:102(142), match:196(152), recall:0.4225352112676056
label:103(73), match:None(0), recall:0
label:104(31), match:None(0), recall:0
label:105(160), match:159(385), recall:0.8625
label:106(59), match:31(1643), recall:0.01694915254237288
label:107(36), match:None(0), recall:0
label:108(22), match:None(0), recall:0
label:109(60), match:145(113), recall:0.45
label:110(31), match:None(0), recall:0
Recall:0.6174875163732856


5950_35100_3900_0_ins_pred_filter_merged:
label:1(969), match:91(471), precision:0.9917440660474717
label:2(338), match:2(210), precision:1.0
label:3(888), match:31(404), precision:0.9853603603603603
label:4(81), match:2(210), precision:1.0
label:6(383), match:4(226), precision:0.9895561357702349
label:8(365), match:3(132), precision:1.0
label:10(909), match:92(406), precision:0.6908690869086909
label:13(109), match:92(406), precision:1.0
label:14(145), match:92(406), precision:1.0
label:15(55), match:91(471), precision:1.0
label:16(1224), match:30(1031), precision:1.0
label:19(491), match:36(161), precision:0.6863543788187373
label:20(120), match:1(46), precision:1.0
label:21(96), match:90(225), precision:1.0
label:22(181), match:30(1031), precision:1.0
label:23(300), match:30(1031), precision:1.0
label:25(286), match:30(1031), precision:1.0
label:41(456), match:79(217), precision:1.0
label:42(563), match:65(636), precision:1.0
label:43(397), match:89(334), precision:1.0
label:44(243), match:63(276), precision:1.0
label:46(157), match:65(636), precision:1.0
label:47(859), match:74(363), precision:0.9976717112922002
label:49(539), match:89(334), precision:1.0
label:50(189), match:88(195), precision:1.0
label:51(695), match:65(636), precision:1.0
label:53(89), match:74(363), precision:1.0
label:55(313), match:54(778), precision:1.0
label:57(373), match:88(195), precision:1.0
label:59(231), match:27(108), precision:1.0
label:63(344), match:73(146), precision:0.9651162790697675
label:64(305), match:59(687), precision:1.0
label:65(108), match:45(125), precision:0.9444444444444444
label:66(227), match:10(126), precision:1.0
label:67(135), match:45(125), precision:0.9851851851851852
label:68(669), match:8(365), precision:1.0
label:69(48), match:8(365), precision:1.0
label:70(697), match:41(307), precision:0.9842180774748924
label:71(628), match:57(311), precision:0.8694267515923567
label:72(559), match:42(221), precision:0.9516994633273703
label:73(787), match:43(279), precision:0.98856416772554
label:74(1622), match:17(440), precision:0.5277435265104808
label:75(508), match:18(206), precision:0.9586614173228346
label:76(91), match:57(311), precision:0.978021978021978
label:78(326), match:46(120), precision:0.9815950920245399
label:82(518), match:52(218), precision:0.9903474903474904
label:83(385), match:59(687), precision:1.0
label:85(84), match:69(369), precision:1.0
label:86(401), match:20(674), precision:0.9975062344139651
label:87(508), match:53(192), precision:0.562992125984252
label:88(166), match:69(369), precision:0.9939759036144579
label:91(414), match:63(276), precision:1.0
label:92(43), match:48(333), precision:1.0
label:93(352), match:69(369), precision:0.9886363636363636
label:94(842), match:54(778), precision:1.0
label:95(144), match:49(93), precision:1.0
label:96(183), match:93(113), precision:1.0
label:97(1274), match:12(581), precision:0.7119309262166404
label:102(380), match:9(163), precision:1.0
label:114(714), match:54(778), precision:0.9929971988795518
label:116(187), match:87(151), precision:0.9732620320855615
label:117(1021), match:62(428), precision:1.0
label:120(1099), match:20(674), precision:0.9945404913557779
label:129(432), match:12(581), precision:0.9791666666666666
label:135(170), match:87(151), precision:1.0
label:136(646), match:24(249), precision:1.0
label:137(526), match:83(210), precision:1.0
label:140(98), match:15(207), precision:0.9693877551020408
label:141(401), match:15(207), precision:0.8528678304239401
label:143(239), match:59(687), precision:0.99581589958159
label:145(404), match:86(175), precision:1.0
label:150(219), match:85(85), precision:1.0
label:155(150), match:6(70), precision:1.0
label:156(119), match:8(365), precision:1.0
label:157(265), match:82(101), precision:1.0
label:158(312), match:26(320), precision:1.0
label:159(134), match:81(50), precision:1.0
label:164(185), match:69(369), precision:1.0
label:165(364), match:26(320), precision:0.9807692307692307
Precision:0.9678535224174001
label:1(46), match:20(120), recall:0.9130434782608695
label:2(210), match:2(338), recall:0.6714285714285714
label:3(132), match:8(365), recall:0.9848484848484849
label:4(226), match:6(383), recall:0.588495575221239
label:5(12), match:6(383), recall:0.16666666666666666
label:6(70), match:155(150), recall:0.9142857142857143
label:7(22), match:None(0), recall:0
label:8(365), match:68(669), recall:0.7123287671232876
label:9(163), match:102(380), recall:0.8711656441717791
label:10(126), match:66(227), recall:0.6904761904761905
label:11(10), match:None(0), recall:0
label:12(581), match:97(1274), recall:0.5662650602409639
label:15(207), match:141(401), recall:0.6908212560386473
label:17(440), match:74(1622), recall:0.8636363636363636
label:18(206), match:75(508), recall:0.9611650485436893
label:20(674), match:120(1099), recall:0.6617210682492581
label:24(249), match:136(646), recall:0.9558232931726908
label:26(320), match:165(364), recall:0.471875
label:27(108), match:59(231), recall:0.6944444444444444
label:30(1031), match:16(1224), recall:0.5208535402521823
label:31(404), match:3(888), recall:0.8886138613861386
label:32(11), match:3(888), recall:0.36363636363636365
label:34(11), match:3(888), recall:0.36363636363636365
label:36(161), match:19(491), recall:0.9627329192546584
label:41(307), match:70(697), recall:0.9185667752442996
label:42(221), match:72(559), recall:0.9592760180995475
label:43(279), match:73(787), recall:0.9713261648745519
label:45(125), match:67(135), recall:0.424
label:46(120), match:78(326), recall:0.925
label:47(11), match:None(0), recall:0
label:48(333), match:74(1622), recall:0.924924924924925
label:49(93), match:95(144), recall:0.5806451612903226
label:50(22), match:None(0), recall:0
label:52(218), match:82(518), recall:0.9403669724770642
label:53(192), match:87(508), recall:0.84375
label:54(778), match:94(842), recall:0.397172236503856
label:57(311), match:71(628), recall:0.729903536977492
label:59(687), match:97(1274), recall:0.22125181950509462
label:62(428), match:117(1021), recall:0.9252336448598131
label:63(276), match:91(414), recall:0.5833333333333334
label:65(636), match:51(695), recall:0.44654088050314467
label:68(101), match:87(508), recall:0.9207920792079208
label:69(369), match:93(352), recall:0.34959349593495936
label:71(19), match:None(0), recall:0
label:73(146), match:63(344), recall:0.9383561643835616
label:74(363), match:47(859), recall:0.7713498622589532
label:77(15), match:None(0), recall:0
label:78(37), match:97(1274), recall:0.05405405405405406
label:79(217), match:41(456), recall:0.7926267281105991
label:80(34), match:87(508), recall:0.058823529411764705
label:81(50), match:159(134), recall:0.92
label:82(101), match:157(265), recall:0.8712871287128713
label:83(210), match:137(526), recall:0.861904761904762
label:84(86), match:None(0), recall:0
label:85(85), match:150(219), recall:0.9176470588235294
label:86(175), match:145(404), recall:0.7942857142857143
label:87(151), match:116(187), recall:0.4503311258278146
label:88(195), match:57(373), recall:0.5897435897435898
label:89(334), match:49(539), recall:0.5269461077844312
label:90(225), match:21(96), recall:0.1288888888888889
label:91(471), match:1(969), recall:0.6178343949044586
label:92(406), match:10(909), recall:0.6280788177339901
label:93(113), match:96(183), recall:0.7079646017699115
Recall:0.6058692578938062


Average Precision:0.9172198113552676
Average Recall:0.5854140573699319
