

GT path:/media/jjx/Biology/data/data_modified_test_301/ins/
5950_33350_4150_0:
label:1(339), match:19(165), precision:0.551622418879056
label:16(181), match:51(109), recall:0.47513812154696133
label:17(10), match:51(109), recall:0.2
label:22(270), match:10(265), recall:0.7111111111111111
label:23(476), match:23(365), recall:0.49789915966386555
label:25(21), match:None(0), recall:0
label:26(196), match:56(101), recall:0.22448979591836735
label:27(192), match:6(168), recall:0.515625
label:29(337), match:3(377), recall:0.7418397626112759
label:30(448), match:1(442), recall:0.5691964285714286
label:31(327), match:4(236), recall:0.5382262996941896
label:33(216), match:52(88), recall:0.32407407407407407
label:35(82), match:63(52), recall:0.012195121951219513
label:36(141), match:36(250), recall:0.41134751773049644
label:38(189), match:48(127), recall:0.47619047619047616
label:41(18), match:36(250), recall:0.6666666666666666
label:42(18), match:None(0), recall:0
label:43(54), match:13(75), recall:0.5370370370370371
label:44(153), match:17(256), recall:0.29411764705882354
label:45(113), match:24(134), recall:0.4778761061946903
label:46(199), match:17(256), recall:0.628140703517588
label:47(625), match:8(243), recall:0.3088
label:48(337), match:34(274), recall:0.3293768545994065
label:49(205), match:30(251), recall:0.6292682926829268
label:50(46), match:22(67), recall:0.6521739130434783
label:51(311), match:5(316), recall:0.7170418006430869
label:52(239), match:7(437), recall:0.33472803347280333
label:53(199), match:11(303), recall:0.5477386934673367
label:54(269), match:60(79), recall:0.20074349442379183
label:55(342), match:42(147), recall:0.3362573099415205
label:56(279), match:31(200), recall:0.2831541218637993
label:57(218), match:2(158), recall:0.41743119266055045
label:58(97), match:44(113), recall:0.6288659793814433
label:59(464), match:43(125), recall:0.17456896551724138
label:60(326), match:39(77), recall:0.16257668711656442
label:61(385), match:27(231), recall:0.4051948051948052
label:62(342), match:19(162), recall:0.31871345029239767
label:63(35), match:41(44), recall:0.34285714285714286
label:64(141), match:3(377), recall:0.02127659574468085
label:65(42), match:3(377), recall:0.4523809523809524
label:66(82), match:36(250), recall:0.43902439024390244
label:67(118), match:37(126), recall:0.559322033898305
label:68(58), match:3(377), recall:0.017241379310344827
label:69(88), match:47(49), recall:0.3068181818181818
label:70(113), match:35(199), recall:0.504424778761062
label:71(42), match:12(390), recall:0.11904761904761904
label:72(17), match:None(0), recall:0
label:74(68), match:6(168), recall:0.10294117647058823
label:76(23), match:44(113), recall:0.21739130434782608
Recall:0.4070674255780149


Average Precision:0.8339222336683842
Average Recall:0.360853623425266
